8.18079000439,94.0505581687,1.18016200433,1.7036749076,1.21118868498
7.83314219068,91.7649760266,0.397714114133,1.33103432196,1.29474440067
7.10359789875,91.6029823358,2.18967454306,1.34091585129,1.17827571445
7.24547542795,95.2123613815,0.291281831789,1.46662340952,0.78890973224
8.23356037737,95.2139346344,2.98951171852,1.51004847149,0.987032909826
8.38411723999,95.2005890773,3.37613564289,1.51608076285,1.01544310694
8.65990637462,95.1940788541,4.12134174334,1.52766538634,1.07133656697
8.80255281165,95.1829129519,4.4895911862,1.53331282125,1.09887448733
8.9345035892,95.1739267047,4.83000369188,1.53864517769,1.1251430299
8.11936707909,95.2490941746,2.68514596638,1.50576157214,0.95849211893
8.20784859022,95.3582856532,2.95739157778,1.51094669437,0.956216011196
8.09915541899,92.9960622062,1.12580888725,1.67199746397,1.16590330976
8.13400730345,93.1703290601,1.72297107881,1.46128310541,0.990893145151
7.97808873656,93.4603126934,0.703385537027,1.61004244656,1.19146026225
8.43547015091,93.4497701556,1.44660478695,0.674562176405,1.07640130044
8.16499383699,95.3527144815,0.909952160402,0.820002349628,1.02486692938
8.43886715534,95.2240083532,1.15102853973,0.784137554735,1.01143485838
7.94289611913,94.7227767637,1.16425714237,0.645710201415,0.947572204968
8.30240715126,96.4794231762,1.50035489992,0.811631149474,0.940053674861
8.21073126856,95.3348004128,0.658122284002,0.813580621807,1.00957139361
8.51076536074,98.5065013495,4.01572779106,0.580241499901,0.481751387421
7.43382912748,99.5296038725,4.85110289248,0.599621722709,0.405844899933
8.4460025425,93.0279503793,1.45097530953,1.16364803669,1.2353913007
8.49612739502,93.8705453373,0.883709366754,1.30011406351,1.15769081766
9.63546261156,94.6266787637,1.57660451795,1.43498220194,0.934758785498
7.97864436362,96.4242881773,0.692891711176,0.917677217749,0.481847350902
10.2574570914,92.479360061,1.91776586421,1.32318726476,1.50931154654
7.2790966727,98.4634406778,0.646807385081,1.24567216591,0.555332429429
8.70113151436,97.481576322,1.22109313686,1.47464167867,1.07534935293
9.79388053221,95.5061737818,1.27142089292,0.903288139833,1.10742525071
7.90303197528,93.9263385675,1.0662788039,1.2849178243,1.13111206271
9.57548812404,96.7184473623,2.48936392747,1.06956525185,0.930299195651
7.65228042179,96.8142089435,0.876359482716,1.3327599121,0.778567163785
8.69850083644,96.9582386211,0.653868796343,1.1253798086,0.589961894567
7.45881556642,91.8114277438,7.60647781902,1.56011564111,1.31024677945
7.90866019985,96.4325016977,0.470310048444,1.0022029812,0.566124148697
8.34434570064,93.2524086653,4.02726944513,0.965824819871,0.928874033653
8.61920620888,98.3332682533,0.703188954945,1.005403338,0.560854188977
8.87970882358,93.813563804,1.55047418754,1.41746793344,1.42830877237
8.03843041548,97.6723983763,0.373660696282,1.04292515744,0.367429884091
8.25119395375,97.0221421844,2.62108992346,1.13381863141,0.524289390769
8.38093093501,97.4095911673,2.6365472183,1.44144407229,0.618926385093
8.45586669737,98.0738619845,0.475492957901,1.58093425982,0.479985033525
9.87583326411,99.4149151966,6.3784396088,1.49362141908,0.728806030958
8.12204357527,94.6887131763,4.44811785286,1.27261117402,0.867889137277
10.1251465437,93.1302038079,1.85452929427,0.824405096568,1.2176412903
10.4593952594,94.276744253,1.27907433627,0.850980531867,1.12376699703
7.51490953781,90.7538102478,5.50865167096,1.29005795457,0.934625375399
9.31757682227,92.6534610613,0.906938511364,1.27310487331,1.44369630791
7.1978889715,95.6358571268,3.82368332614,1.3151790986,0.541502631527
7.09303098213,96.9904321155,1.06984836878,1.13175021324,0.310585916222
9.12217711345,95.7234127265,0.642808082626,1.47707353495,0.856816359749
8.36464931993,95.0587800469,2.46649937405,1.3642332754,0.776166720759
9.05321837523,95.3588015897,1.42195796551,0.875203991839,0.971757505533
8.1664196883,96.8181093291,0.798608983342,1.02039064745,0.681689213568
9.10246429158,98.0247090218,4.09612620537,0.89802758196,0.988676388744
8.18681397611,95.6958178988,0.989300917821,1.26041902426,0.850043006933
8.18842342312,95.6582096628,0.920841893424,1.22272828289,0.877548226701
8.45297530711,95.3273492534,1.099755361,0.926799271882,0.94098008753
8.61404294284,96.4447022998,0.682428972723,1.09635675636,0.743428570657
8.50752484825,94.1034546158,1.12116269259,1.26011539583,1.08793402467
9.09582709732,96.6669375828,2.65551967508,0.868678270606,0.927331733623
8.78112761301,94.5060429185,2.36458253642,1.14600970352,0.777030809319
8.61639742055,97.687276194,0.484471273049,1.3159242949,0.637824723713
9.49238348239,92.4718924104,2.00736294846,0.783235290661,1.23136938777
8.38630877248,90.6735288814,2.63495238902,1.20657603172,1.10412003895
7.71712293799,93.7038969099,2.63162580873,0.821543122468,1.04498243958
7.75421007589,96.0927733059,0.741754702145,0.968208047104,0.796841948396
9.1560016364,95.6552134618,0.735980674938,1.50129564785,0.993461315652
8.36975418383,95.2623558626,0.44626851695,1.59615366855,0.847617477801
9.7055245373,93.2766190438,0.406246233671,1.26089170934,1.09316205252
10.0582083262,92.9517331318,0.715549853411,1.45822661513,1.28400744317
8.63073014631,98.7087003922,0.839973510791,1.17167452294,0.431001204892
7.98530220836,96.5001982187,1.18653812131,1.06398476607,0.426837119981
9.27736775083,94.1133902804,1.21280514484,1.72703772781,0.940395753378
8.94562613287,92.3946216159,3.06112337091,1.8436873522,1.60844714195
9.00256403142,97.3501081666,0.903924405158,1.08108844918,0.744829637478
6.84607895616,96.0435732257,0.667284837706,0.962334574699,0.697392489816
9.39565984729,91.8079276213,2.64254640057,1.34269343814,1.29610676917
9.56054782235,93.7199823489,2.13902859832,1.8580761607,1.05325240546
7.90075784085,96.1681546892,0.790040290393,1.22180675579,0.686478312802
9.32690051529,95.1899975373,0.927272413352,0.860675627411,0.998538931178
7.74248528025,94.1473431417,1.98683360731,1.01327140942,0.851658635579
7.67759517114,95.5121991661,0.183488561401,1.03466360837,0.647676418101
7.39919504108,95.848215171,0.81370831593,0.904842652734,0.635998184025
8.85406608648,94.8463084496,0.549572858348,1.44031577073,0.933910864699
7.71293492326,93.6517378515,1.88069574092,1.4452961391,0.912453117461
7.52775962344,97.9785838287,0.817319025897,1.31076072571,0.612333798269
7.43656208982,96.5949269846,1.67923270842,1.42263527442,0.328229636637
7.5960625475,96.2509721543,1.22908534142,1.28367785106,0.409021916997
8.12507580828,91.4884823655,5.91168791336,1.66306615423,1.44427000263
8.82891702499,91.2205798714,2.97807407009,1.56486646962,1.32220069992
8.86242243343,94.1581528357,0.753263440142,1.41826997588,0.993463923356
9.01429318302,95.2695742616,1.09631563173,1.29294821704,1.05393958743
7.23159378617,93.1378175227,3.87231727613,1.86719188363,0.943066354465
7.63747225093,97.1829193017,1.67769639659,1.82691868412,0.504315322392
7.52593963831,97.117543788,0.0804653780969,1.6849174329,0.48738194035
8.0860131613,99.1702482203,1.09537569508,1.76241299931,0.561392001702
8.09854768173,99.7446386611,1.22720821112,1.44474397719,0.477981691554
8.09293833299,99.7429688174,0.786231626841,1.2666522977,0.411663833348
7.10883795877,96.5798946215,0.68377578857,1.32410731009,0.350097732064
7.81853052206,98.0653120453,2.97743426398,0.911803745345,0.458403055302
7.59319745434,94.7589050395,1.51729707524,1.19981484354,0.813458546642
8.0159246158,95.3000314766,0.340994240221,1.55494803071,0.788601188788
8.07326552143,96.656095849,0.66233919825,0.845365426511,0.589127533825
10.3191336305,93.5681966618,1.27247054981,1.0125342955,1.06676661912
8.61758869528,92.4288628363,2.68534849164,1.06472376587,0.947323325767
8.46405913112,95.2636572476,0.697140627158,1.14743476348,0.76186565872
9.4014561797,94.5485848267,0.875091756869,1.36626626576,0.971806634662
6.38447516339,97.1862005635,0.744019510599,0.954582485576,0.508115059
8.99675124316,93.0655520189,2.44450846798,1.54518585134,1.53100294399
8.40990549845,93.7168513919,1.21675278735,1.3149134574,1.11189652307
9.39045528028,91.8895007135,1.73586389182,1.5434665924,1.2980211363
7.79278146725,91.5881652996,5.58864823491,1.64723989276,0.809259518507
7.77311623828,98.890487197,0.776345833941,0.89892311071,0.164500709354
7.88306392634,97.5826518135,0.25361807633,0.972903780661,0.367724867487
8.03307500315,96.0544479418,0.388616478233,0.96300972363,0.648170004179
9.41236350661,93.1782061616,0.942724679354,1.34734054265,1.40372251135
7.48612873398,97.0924810542,0.639231660232,1.24261554093,0.686262082046
7.93554374057,91.6925734109,6.11981347836,1.66272413445,1.32606051801
8.02736288599,93.3333324786,2.93116295633,0.834161079446,0.746006441815
8.26044762872,93.6618257055,1.59520392594,1.60457066891,1.43420218179
8.26113103064,93.6703728177,1.59143915048,1.60400651813,1.43388477215
9.69141767619,93.0436763119,1.72474831798,1.16828907942,1.00627489158
9.80772603564,92.0387488884,2.05445510061,1.70230076669,1.20637215271
8.0603365445,95.3820465309,1.61700350736,1.40601195465,0.656526337197
9.83905991675,94.7043528838,2.1400528824,1.4003222219,0.893408121609
6.74382486362,97.3125724915,0.794777918576,1.06190341608,0.445711676346
9.37366805103,97.8845363817,4.00529705435,1.36603376236,0.782905026043
9.37341282397,97.8737992487,4.00101430796,1.36648758852,0.783227964018
9.86270213832,91.5835850086,3.1992702863,1.80872158842,1.20435483345
7.71761096698,94.2716876043,1.61194814768,1.06821050868,0.805024191142
9.49514806578,95.4095843463,3.22848238373,1.20995204579,0.985324864176
7.41361520873,93.4014714329,1.99733886236,0.931273682675,0.913564937833
9.86275537784,91.003464139,1.846637438,1.43393984311,1.32852677947
6.46641757005,97.0324938964,0.896849278867,0.841273312739,0.511173164794
9.43742319023,90.5718283765,5.00935878339,1.73622417164,1.29638829682
8.66556686557,93.4330467458,0.573570044581,1.24787017172,1.19968193347
7.02593433667,96.0898067889,2.47096933059,1.20880407707,0.704647433275
7.0418616669,94.1172878389,2.33974210449,1.50952850444,0.705251481664
8.15546380048,93.4241415407,4.17269172624,0.531893723934,-0.203449353182
8.24990813853,93.7489421701,1.10690363411,1.17875105901,1.15895732699
9.43461698321,94.2009760352,1.36084928232,1.17557629644,0.969591025645
7.02593433667,96.0898067889,2.47096933059,1.20880407707,0.704647433275
8.15546380048,93.4241415407,4.17269172624,0.531893723934,-0.203449353182
6.09829367325,99.4704921576,0.990909233555,0.976777669918,0.282871454342
7.99621098726,99.5718512963,1.20662240977,1.69051704701,0.582070254275
9.43461698321,94.2009760352,1.36084928232,1.17557629644,0.969591025645
8.4792320734,92.6569402166,3.63535494833,0.914529665889,1.06718943213
7.44110874535,95.3636905002,1.81099527782,1.36520127624,0.588313826092
8.48066437799,97.1581025211,0.850364016758,1.16206361895,0.616679066404
8.68776323068,96.8539940074,1.74379666459,1.49798510114,0.704879414559
10.2302091019,91.6114681953,0.434334155886,1.69361462276,1.44968390757
9.00337811217,96.6668603101,1.72602541577,1.55764485466,0.787624551754
9.82259954592,93.9640042869,0.963997146493,1.66890406412,1.03483701349
9.32561663605,94.4776843165,1.43799997776,1.01627859711,0.918860713815
7.9540565758,93.2374912689,2.68036856462,0.902607333229,1.08503884818
7.6935236307,93.1627714151,1.96640850038,1.11616278639,1.42083905847
9.09296248815,94.3795579086,1.07412654349,0.951828276668,0.868495376136
7.47252264708,91.2973684184,6.67604705181,1.30294370805,0.695198159657
7.55532269411,98.2413099956,0.612308143979,1.44629929833,0.325702667848
7.14534898047,99.7067288732,1.86941718683,1.14591055954,0.311752498363
7.76308139426,95.6477981116,0.497860341522,1.49076321676,0.779801337595
7.85540712184,94.807968479,0.681335427744,0.892229006364,0.732936215726
7.57418852353,95.2524136016,1.36151126105,1.25084449103,0.544209636152
7.1738450335,99.7134459422,2.36869818804,1.3042064467,0.423971462688
7.89755701601,100.008816989,1.99641744099,1.68760038207,0.654400015939
8.50065598138,94.7682027332,3.6547441134,2.02172487968,0.686458077024
8.49310919789,97.3490536772,0.240864470867,1.67966953744,0.405443939476
8.70699076621,96.8489637445,3.22096197616,1.37181752024,0.991514925922
7.53452459256,90.7376411753,6.87374416593,1.88122358523,1.46019451642
9.64818040503,100.064196056,7.23212427393,1.80303508863,0.737555188398
7.65986463429,97.5044961526,0.351159362544,1.59902049208,0.543875224283
9.65842110855,98.6230313767,3.41294860938,1.37013907736,0.574131675323
9.61965337627,96.9218808832,0.998433298462,1.37131977975,0.730759722258
7.2028360528,98.1728577101,0.660835116737,1.01491698391,0.467995439676
7.64756259312,95.176910184,0.854766541066,1.24340263095,0.797621234445
7.09194973576,95.768593685,0.786291972969,1.82147721543,0.541141621085
9.79182387318,95.6583816416,4.43049861227,1.88990178147,0.898236284238
9.79753179571,91.9022094778,1.36806567341,2.02325029598,1.42926465209
8.86290094384,93.3620915794,0.897955167372,1.90568736158,1.31442484165
7.14012698961,100.778831698,2.26353248862,1.52692382711,0.348996238197
8.02421933397,96.0926347805,1.2382497238,1.04977996663,0.82103507207
8.18964357626,94.8247644497,0.556525920881,1.43471683015,0.960436109574
8.02319181112,95.6216172798,0.632114931686,1.18750873209,0.921394306171
9.04051413364,93.9234940848,1.18423353927,1.05675291341,1.01067168794
7.56487725307,97.6635365192,0.598227380877,1.0323916487,0.410443949752
7.95922355247,99.9804654545,2.57101680977,1.94564938909,0.582682125773
8.69392901313,96.0232750122,0.937688977874,2.03514918971,0.834973663352
7.09546548046,95.4132034405,3.20389933717,1.49456490334,0.645056093534
7.30368623517,97.7365799328,1.56619983979,1.33865924815,0.522652691881
7.23874433852,96.9462622981,1.02778986086,1.2733516556,0.613392004261
9.24989970464,92.3512678735,2.69735234219,1.50202467938,1.28494924128
9.53051201768,94.5123773935,1.11135050368,1.24968924816,0.967197101876
7.55717155766,100.154700268,1.96615294367,1.49355851115,0.29709272066
9.56245444271,95.0128079857,1.3970706739,1.49467630561,1.07674280526
9.17806958131,94.1275085643,0.943459804908,1.51614151548,1.05491319953
9.30872518639,95.666716254,0.725485020415,1.54711821595,0.834071919557
9.35464605234,96.9238475671,1.66674037426,1.14884069512,0.904380137482
8.62117058606,94.3064325106,1.23047284519,1.83560954278,1.19911856526
8.97379177818,94.2683625232,2.88941417948,1.79507245326,1.16750975929
9.61188072812,92.9802255476,1.18251138879,1.58626459566,1.08316724738
7.53289610839,95.4231080076,1.19099504856,0.445070541286,0.168638404308
9.55159970999,90.3792193916,2.08002151474,1.08844530946,1.48793401226
8.93968815105,94.8902473912,1.29347328805,1.39807882,0.936855587555
9.0775236709,94.7690890132,1.85863031653,1.39219484049,0.886133046681
8.917560836,95.5830412506,0.728541643211,1.48502162201,0.932487893171
9.42996546194,94.5058605739,0.763300555529,1.61623140156,0.900710055881
9.98779243827,95.0121148875,2.69690386074,1.47671077037,0.994611104184
10.6169126254,91.5104586683,0.893739167459,1.56495860886,1.38239254157
9.42549850437,92.262465074,2.4615155611,1.28721403114,1.48818914995
9.82833489487,92.6290956663,3.52936154691,1.25203408405,1.48439994846
10.0748755245,92.4620797225,1.23990924231,1.04461491566,1.31700292143
7.99530510866,97.2280371228,0.978253004798,0.977375362617,0.485437010933
8.40134716396,96.3386907804,3.12273265266,1.52351912056,0.861709819269
7.34979618209,99.1338622119,1.00880826073,1.02584410501,0.374100806323
8.91502243993,93.6710946576,4.08073931434,1.09356806259,0.929953518504
8.9605696612,97.7982133756,1.44093773697,0.875938681039,0.522628283778
8.30828995756,97.36437063,0.121503945024,1.49446077522,0.594653257083
8.17963196403,94.0057042055,3.07405024291,1.59362253359,1.11249316558
9.91945031056,93.4874914736,1.46075046786,2.2824678818,1.44151824982
9.18959771337,96.2679005251,0.756781802247,2.19412116874,1.10697599559
7.85319671351,97.1691854965,0.314953971835,1.24135158993,0.485348974871
9.34457442465,93.6728511975,1.73856666686,1.68513673507,1.18402570019
7.79492040554,96.1790887733,1.49988858893,1.1095175805,0.325689733639
9.93117236355,95.011801085,0.935810476069,0.924868119632,1.33755308362
8.54854606447,98.2541881473,1.33393856676,1.63786795809,0.840164244584
8.32088126683,97.2980442855,1.15500132647,1.43708901145,0.843191527326
9.23728516359,94.0779037448,0.329044792625,1.52369181428,1.02676898815
9.91021567275,97.1136405754,4.05822975159,1.01266415256,0.880224512581
10.0258780593,92.6638556502,0.726660855568,1.0280872375,1.16838938977
9.88973297506,91.6564437216,0.934662528142,1.58273286089,1.39546005565
9.40592152395,91.667773357,3.39912157432,1.36566830365,1.0788407547
9.0751004658,95.7330152704,1.8901426529,1.21284688827,0.742151004665
9.11940478613,95.2441110291,2.14889587593,1.179921389,0.931336331401
9.15024015168,94.0161313054,1.27619920903,1.34224944554,1.10700447171
9.82841330218,91.8945498235,1.69948752041,1.23136364247,1.43048443138
7.89603178425,90.4345475723,6.53698077231,1.23250851294,0.997813572432
8.69285292938,95.0562762236,1.04826274181,0.795971789351,0.813201948639
9.4768059197,94.0120386805,1.33616314446,1.74841025961,1.19287123835
9.08708419914,93.2144988774,3.01093459381,1.63550129976,1.10388284226
8.88098011893,96.6985364545,1.23852493871,1.52341526185,0.964416247095
