8.28170013,93.37000275,1.01999998,1.74000001,1.13
7.85699987,92.45999908,1.83000004,1.41999996,1.21000004
7.00549984,92.59999847,2.03999996,1.41999996,1.21000004
7.13770008,95.75,0.51999998,1.57000005,0.82999998
8.27540016,95.58999634,2.55999994,1.57000005,0.82999998
8.42930031,95.76000214,2.86999989,1.57000005,0.82999998
8.76399994,95.84999847,3.73000002,1.57000005,0.82999998
8.91650009,95.94000244,4.0999999,1.57000005,0.82999998
9.05550003,96.09999847,4.48999977,1.57000005,0.82999998
8.14750004,95.58999634,2.26999998,1.57000005,0.82999998
8.19639969,95.65000153,2.3499999,1.57000005,0.82999998
8.17039967,93.12000275,1.24000001,1.74000001,1.24000001
8.23509979,93.15000153,3.18000007,1.48000002,1.25999999
8.08100033,93.68000031,0.44,1.69000006,1.16999996
7.45769978,93.33000183,0.69,0.67000002,1.15999997
8.07279968,95.0,0.98000002,0.81,1.07000005
7.81580019,94.58999634,0.60000002,0.81,1.07000005
8.07549953,93.98000336,1.22000003,0.67000002,1.03999996
8.23820019,96.5,1.45000005,0.80000001,0.94
8.23130035,95.22000122,0.54000002,0.83999997,1.08000004
8.80690002,96.66000366,3.50999999,0.11,0.49000001
7.56139994,96.40000153,3.28999996,0.11,0.49000001
8.51420021,93.87999725,0.38999999,1.21000004,1.21000004
8.57139969,94.19999695,0.44,1.34000003,1.13999999
9.91779995,94.98999786,0.37,1.46000004,0.91000003
8.2507,96.0,0.47,0.95999998,0.5
10.0237999,92.94000244,0.63,1.37,1.5
7.5783,98.52999878,0.47,1.26999998,0.46000001
8.67459965,97.5,0.5,1.48000002,1.07000005
9.87450027,95.12000275,0.62,0.86000001,1.11000001
8.63829994,94.15000153,0.73000002,1.38,1.34000003
9.61019993,97.15000153,2.30999994,1.03999996,0.94999999
7.73140001,97.54000092,0.52999997,1.38,0.79000002
8.70629978,98.48999786,0.38,1.14999998,0.60000002
6.87580013,91.68000031,7.76999998,1.54999995,1.33000004
6.93669987,96.88999939,0.63,1.00999999,0.63
8.53999996,92.79000092,4.15999985,0.98000002,0.92000002
8.63749981,98.08000183,0.46000001,1.05999994,0.54000002
9.40629959,92.63999939,0.72000003,1.5,1.38999999
6.99940014,98.20999908,0.5,1.02999997,0.36000001
8.20170021,96.81999969,2.97000003,1.02999997,0.36000001
7.94570017,98.54000092,2.67000008,1.51999998,0.69
8.01480007,99.37000275,0.76999998,1.67999995,0.52999997
9.74540043,101.0500031,6.9000001,1.50999999,0.51999998
7.66069984,94.88999939,4.94000006,1.21000004,0.92000002
10.14710045,93.37000275,1.37,0.88999999,1.23000002
10.19019985,93.91999817,0.41,0.87,1.16999996
7.16050005,91.25,5.94999981,1.21000004,0.86000001
9.23519993,93.01000214,0.50999999,1.28999996,1.49000001
7.2519002,97.16000366,3.78999996,1.25,0.49000001
7.19390011,97.34999847,0.55000001,1.15999997,0.28
9.59570026,96.55999756,0.41,1.49000001,0.87
8.29819965,95.97000122,1.76999998,1.34000003,0.69999999
9.31439972,94.26000214,0.46000001,0.89999998,0.95999998
8.81299973,96.23999786,2.41000009,1.01999998,0.69
9.22130013,98.05999756,4.73000002,0.88999999,1.07000005
8.01439953,96.38999939,0.56,1.25,0.82999998
7.99709988,95.95999908,0.56,1.22000003,0.87
7.97529984,94.44999695,0.56,1.00999999,0.94999999
9.00689983,95.84999847,0.47,1.09000003,0.76999998
5.95179987,94.83000183,0.98000002,0.86000001,1.23000002
8.63269997,95.94999695,2.63000011,0.88,1.0
9.0866003,93.87000275,3.04999995,1.12,0.72000003
9.04179955,97.83999634,0.44,1.28999996,0.62
9.19729996,92.81999969,1.96000004,0.88999999,1.45000005
9.2159996,91.63999939,4.11999989,0.91000003,1.17999995
8.42059994,93.51000214,2.18000007,1.13999999,1.17999995
8.46109962,95.79000092,0.38999999,0.98000002,0.87
9.50389957,95.54000092,0.41,1.5,1.00999999
8.58430004,95.47000122,2.16000009,1.5,1.00999999
9.68939972,93.90000153,1.38999999,1.27999997,1.14999998
10.13640022,93.23999786,0.44999999,1.49000001,1.35000002
8.66390038,97.95999908,1.52999997,1.08000004,0.41
8.11180019,95.56999969,0.44999999,1.04999995,0.47999999
9.26159954,94.87000275,0.46000001,1.69000006,0.94
8.53339958,92.97000122,1.95000005,1.69000006,0.94
8.85270023,95.37000275,0.49000001,1.08000004,0.76999998
7.00220013,93.83000183,0.56999999,0.98000002,0.73000002
8.73139954,92.26999664,0.98000002,1.49000001,0.36000001
9.31610012,92.55999756,0.44999999,1.91999996,1.09000003
7.93370008,95.88999939,1.05999994,0.95999998,0.76999998
9.65040016,95.25,1.29999995,1.16999996,0.79000002
7.60559988,94.37999725,2.8499999,0.81,1.02999997
7.65040016,96.51999664,0.30000001,0.98000002,0.69999999
7.48169994,96.18000031,0.22,0.91000003,0.63999999
8.2578001,94.16000366,0.28,1.48000002,0.97000003
8.06529999,93.63999939,2.49000001,1.48000002,0.97000003
6.78719997,98.05999756,1.62,1.57000005,0.69
7.01760006,96.73999786,1.25999999,0.92000002,0.38
6.99030018,95.90000153,0.43000001,1.32000005,0.34999999
8.07089996,90.11000061,5.69999981,2.21000004,1.50999999
8.99139977,91.65000153,2.27999997,1.29999995,1.24000001
9.09049988,94.13999939,0.43000001,1.46000004,1.01999998
9.30580044,93.84999847,0.5,1.34000003,1.00999999
7.19519997,91.56999969,4.46000004,1.34000003,1.00999999
8.08790016,97.93000031,2.13000011,1.91999996,0.50999999
8.0302,97.62000275,0.20999999,1.75,0.47
7.43669987,98.76000214,0.38999999,1.74000001,0.66000003
7.45289993,99.77999878,0.47,1.40999997,0.50999999
7.4843998,100.6800003,0.69,1.28999996,0.63
7.15670013,96.54000092,0.41999999,1.39999998,0.38999999
7.73600006,98.22000122,2.04999995,0.93000001,0.51999998
8.11950016,95.05000305,0.95999998,1.19000006,0.83999997
8.08030033,95.44000244,0.22,1.55999994,0.82999998
8.13869953,98.08999634,0.63999999,0.79000002,0.61000001
10.21249962,93.79000092,0.80000001,1.02999997,1.07000005
8.55720043,92.93000031,2.55999994,1.08000004,0.89999998
8.56669998,95.58999634,0.44,1.22000003,0.72000003
9.29699993,94.05000305,0.41999999,1.39999998,0.91000003
6.52440023,97.79000092,0.25999999,0.94999999,0.54000002
8.99409962,93.27999878,1.63999999,1.61000001,1.45000005
8.70110035,93.59999847,0.64999998,1.38,1.11000001
9.62150002,91.33999634,1.25999999,1.57000005,1.28999996
7.95940018,91.48999786,5.0,1.71000004,0.63999999
8.07929993,100.0999985,0.28999999,0.86000001,0.55000001
8.28199959,98.51999664,0.36000001,0.97000003,0.28
8.15779972,96.63999939,0.44,0.97000003,0.67000002
9.59259987,92.79000092,0.52999997,1.42999995,1.35000002
7.87909985,97.01999664,0.27000001,1.28999996,0.63999999
8.3348999,91.84999847,4.94999981,1.67999995,1.24000001
7.74030018,93.81999969,3.93000007,0.73000002,0.73000002
8.53030014,93.04000092,0.83999997,1.71000004,1.38999999
8.51449966,93.05999756,0.83999997,1.71000004,1.39999998
9.38449955,93.37999725,2.20000005,1.16999996,0.94999999
9.53199959,92.19000244,1.08000004,1.71000004,1.17999995
8.23060036,95.94999695,1.26999998,1.40999997,0.58999997
10.15330029,95.75,2.32999992,1.40999997,0.91000003
6.55719995,97.69999695,0.31999999,1.02999997,0.43000001
9.30179977,98.45999908,4.01999998,1.35000002,0.72000003
9.31070042,98.5,4.05000019,1.35000002,0.73000002
9.6637001,92.29000092,3.13000011,1.80999994,1.15999997
7.01620007,93.68000031,3.1500001,1.09000003,0.81
9.32369995,95.80000305,2.68000007,1.22000003,0.93000001
6.96330023,93.20999908,3.22000003,0.98000002,0.91000003
9.98960018,91.86000061,0.36000001,1.46000004,1.34000003
6.51210022,97.43000031,0.23,0.88,0.51999998
9.27229977,91.70999908,3.27999997,1.70000005,1.17999995
8.51949978,92.91000366,0.47999999,1.25999999,1.15999997
7.41610003,95.69000244,3.43000007,1.12,0.69999999
6.85580015,93.59999847,4.11000013,1.58000004,0.67000002
6.36950016,97.43000031,3.53999996,0.86000001,0.94
8.72529984,93.76999664,0.5,1.20000005,1.15999997
9.46109962,93.76000214,1.62,1.36000001,0.73000002
7.41610003,95.69000244,3.43000007,1.12,0.69999999
6.36950016,97.43000031,3.53999996,0.86000001,0.94
6.02479982,98.97000122,0.25,0.97000003,0.25999999
7.45340014,99.34999847,0.44,1.69000006,0.66000003
9.46109962,93.76000214,1.62,1.36000001,0.73000002
8.46720028,92.47000122,4.05000019,0.88999999,1.01999998
7.10440016,94.34999847,1.40999997,1.41999996,0.68000001
8.69890022,96.37999725,0.38999999,1.19000006,0.57999998
8.70810032,96.05000305,1.10000002,1.53999996,0.66000003
9.86900043,91.27999878,0.40000001,1.74000001,1.47000003
8.98649979,95.01999664,3.1099999,1.53999996,0.74000001
9.1164999,93.43000031,1.00999999,1.67999995,1.03999996
8.77270031,94.37999725,0.87,1.03999996,0.94999999
7.62060022,92.81999969,3.08999991,0.92000002,1.13
7.53450012,93.38999939,0.37,1.13,1.38
9.09809971,94.51999664,1.00999999,0.92000002,0.85000002
8.4307003,92.37999725,5.69999981,1.23000002,0.60000002
8.43719959,98.79000092,0.30000001,1.5,0.28
7.12529993,100.0100021,2.41000009,1.13999999,0.28999999
8.11610031,95.08000183,0.19,1.51999998,0.77999997
7.8684001,95.5,0.25999999,0.91000003,0.81
7.42129993,94.33999634,4.94999981,1.26999998,0.41
7.44820023,101.1500015,3.93000007,1.23000002,0.69999999
9.04399967,103.0400009,5.34000015,1.79999995,0.73000002
8.27540016,94.52999878,3.70000005,2.05999994,0.69999999
8.30060005,97.27999878,0.23999999,1.75,0.31
8.8132,96.52999878,2.9000001,1.36000001,1.02999997
7.46659994,89.19000244,7.21000004,1.92999995,1.52999997
9.81630039,100.199997,6.32999992,1.99000001,0.91000003
7.86569977,96.79000092,0.28999999,1.66999996,0.52999997
9.30010033,98.05999756,2.50999999,1.41999996,0.51999998
9.30550003,95.86000061,0.34999999,1.40999997,0.70999998
6.81829977,97.62000275,2.48000002,0.94999999,0.47
7.80509996,95.44999695,0.41,1.25999999,0.85000002
7.21430016,96.26000214,0.43000001,1.84000003,0.55000001
10.1619997,96.87999725,5.32999992,1.86000001,0.94999999
