8.23900032,98.26999664,4.53000021,1.67999995,1.16999996
8.30830002,93.55999756,0.47,1.67999995,1.16999996
8.35029984,93.90000153,0.91000003,1.74000001,1.13
8.30119991,93.37000275,0.86000001,1.74000001,1.13
8.1704998,93.06999969,0.47,1.46000004,1.38999999
7.53249979,92.43000031,1.77999997,1.41999996,1.21000004
7.37130022,92.48000336,1.79999995,1.41999996,1.21000004
6.85340023,92.55000305,2.23000002,1.41999996,1.21000004
6.71379995,92.52999878,2.50999999,1.41999996,1.21000004
6.44999981,92.15000153,3.6099999,1.41999996,1.21000004
8.60109997,95.79000092,3.36999989,1.57000005,0.82999998
8.21679974,95.61000061,2.41000009,1.57000005,0.82999998
8.14120007,93.37000275,0.44,1.74000001,1.24000001
8.19779968,93.16000366,2.42000008,1.48000002,1.25999999
7.67549992,94.29000092,2.16000009,1.70000005,1.45000005
7.71320009,93.66999817,0.41999999,1.54999995,1.33000004
8.00059986,92.87999725,1.14999998,0.67000002,1.15999997
8.05410004,94.98000336,0.49000001,0.81,1.07000005
7.64039993,94.26999664,1.52999997,0.67000002,1.03999996
7.5763998,93.59999847,0.51999998,0.81,1.22000003
8.16450024,96.12999725,1.65999997,0.80000001,0.94
8.16380024,96.11000061,1.61000001,0.80000001,0.94
8.22990036,96.61000061,1.48000002,0.80000001,0.94
8.22789955,95.41000366,0.52999997,0.83999997,1.08000004
8.23989964,95.20999908,0.51999998,0.83999997,1.08000004
8.24339962,93.27999878,0.63,0.83999997,1.08000004
8.62839985,100.0,1.05999994,0.11,0.49000001
8.59500027,94.05999756,0.5,1.39999998,1.14999998
9.92689991,93.62000275,1.80999994,1.34000003,1.13999999
9.41870022,95.01999664,1.75999999,1.45000005,0.91000003
8.99269962,94.41999817,0.47999999,1.53999996,1.22000003
7.84870005,95.87000275,0.56,0.70999998,0.34999999
7.21460009,100.1699982,0.69,1.75,0.64999998
8.95699978,97.73000336,5.57000017,1.20000005,0.87
8.49680042,100.0699997,3.6400001,1.09000003,0.83999997
8.40270042,99.0,0.60000002,1.65999997,0.75
9.06529999,92.61000061,0.40000001,1.49000001,1.41999996
8.34220028,95.69999695,0.44,1.24000001,0.83999997
9.94169998,93.69999695,2.99000001,0.81999999,0.93000001
