8.58918460142,98.0874930736,1.67568577334,1.24653428745,0.598412209211
8.79455849347,94.9257711496,1.76691300308,1.55777107464,1.00955851156
8.28715257503,94.9730210371,1.87035038026,1.59866998579,0.964854914941
8.30187991862,94.5078644806,1.88813762995,1.61876159358,1.01978441137
8.20410133424,93.1367748127,1.98300642847,1.38141199003,1.12096016952
7.66152022222,91.985557957,2.15656280572,1.26590413786,1.17751614264
7.50480451442,92.0223359829,2.18833847065,1.25808967963,1.1580069756
7.03355081554,92.113298648,2.2846362609,1.23864708771,1.10212139085
6.87694416811,92.1434453587,2.31666496812,1.23163669253,1.08346984526
6.56067992572,92.2026418851,2.38142367769,1.21751258228,1.04599073413
8.5539009928,95.4460405598,1.79737419677,1.46651887728,0.916607188791
8.21074498177,95.6720838781,1.8600897099,1.45075794847,0.858357564544
8.28226712252,93.6125747384,1.93378433233,1.62762972598,1.1163302445
8.32763946001,94.3003797982,1.90337559862,1.35937387346,1.00270864873
8.64171458987,93.054955296,1.88316821778,1.6424526935,1.21179899186
8.62956791132,93.2011542626,1.88544022662,1.48805305688,1.16994232922
8.58954243557,93.8296487718,1.90221565004,0.597900577878,0.954562310082
8.55916589794,94.9666710133,1.84774252647,0.780283871451,0.858179406255
8.97259275952,95.2475741645,1.75527317227,0.58762718737,0.834309742096
8.78374538438,93.5385051059,1.8668780778,0.783400575525,1.03370167164
8.38342383549,95.6044014923,1.85592205547,0.761053981087,0.770052386716
8.37696410632,95.5708010698,1.85892804695,0.759462289194,0.772844089543
8.40070667633,95.7014644585,1.84754960172,0.765198226271,0.761789513784
8.31730453866,94.7323661147,1.91021756942,0.772414991801,0.860250026971
8.28308088061,94.7573647688,1.91632795771,0.771539669025,0.854287461259
8.41639975265,93.435552925,1.91570678119,1.57972257494,1.13996625844
8.32810345054,94.0780417991,1.91482627633,1.33221071374,1.02242971773
8.56454050877,93.9881048816,1.87021768736,1.30338096532,1.04903387171
9.38562145397,94.5258661878,1.67293042402,1.26504309397,1.05938973945
9.25382458704,95.5604550119,1.64721063014,1.3884033916,0.955331269626
9.27429663683,94.9079343536,1.67319649558,1.39311407758,1.02857956869
7.94084107342,98.8073295437,1.80751280337,0.578594578347,0.353642018059
7.24580922364,98.2078914466,1.93924737125,1.60302720194,0.520639127713
9.32040690642,98.331128177,1.51266173831,1.172991683,0.626738021049
8.1135015353,97.6932054586,1.80360584878,1.03842515241,0.564183600221
8.15459309223,98.0373431048,1.75516996667,1.59673021233,0.620814153654
9.30605482083,92.9054383158,1.7555226715,1.50191354653,1.26577146118
8.5400783985,96.4163677276,1.76471174093,1.23527040011,0.772993458787
