0.567201,0.638678,0.193701,0.502891,0.227664
0.605139,0.438695,0.205595,0.640607,0.462605
0.511407,0.441684,0.219081,0.658704,0.43706
0.514128,0.412262,0.2214,0.667594,0.468448
0.496066,0.325539,0.233769,0.562572,0.526263
0.395836,0.252724,0.256397,0.511462,0.558581
0.366887,0.25505,0.26054,0.508004,0.547433
0.279833,0.260803,0.273095,0.499401,0.515498
0.250904,0.26271,0.277271,0.496299,0.50484
0.192482,0.266454,0.285714,0.49005,0.483423
0.560683,0.471603,0.209566,0.60023,0.40949
0.497293,0.4859,0.217743,0.593256,0.376204
0.510505,0.355634,0.227351,0.671518,0.523617
0.518886,0.399139,0.223387,0.55282,0.458691
0.576904,0.320364,0.220752,0.678076,0.578171
0.574661,0.329611,0.221048,0.609758,0.554253
0.567267,0.369364,0.223235,0.215885,0.431178
0.561655,0.441282,0.216133,0.296586,0.376103
0.638026,0.45905,0.204077,0.211339,0.362463
0.603141,0.350949,0.218628,0.297965,0.476401
0.529191,0.481619,0.2172,0.288077,0.325744
0.527998,0.479494,0.217592,0.287373,0.327339
0.532384,0.487759,0.216108,0.289911,0.321023
0.516977,0.426462,0.224279,0.293104,0.377286
0.510655,0.428043,0.225075,0.292717,0.373879
0.535283,0.344437,0.224994,0.65032,0.537124
0.518972,0.385075,0.22488,0.540801,0.46996
0.562648,0.379387,0.219064,0.528045,0.485162
0.714324,0.413401,0.193342,0.511081,0.49108
0.689978,0.47884,0.189988,0.565665,0.431618
0.693759,0.437567,0.193376,0.56775,0.473474
0.447434,0.684208,0.210888,0.207343,0.0877954
0.319043,0.646293,0.228064,0.660632,0.183222
0.702277,0.654088,0.172446,0.47035,0.24385
0.479329,0.613738,0.210379,0.410808,0.208105
0.48692,0.635505,0.204064,0.657845,0.240465
0.699626,0.310907,0.20411,0.615891,0.609012
0.558129,0.532977,0.205308,0.497907,0.327425
0.743235,0.530059,0.180284,0.310228,0.343275
0.64997,0.465495,0.198296,0.48189,0.415933
0.915372,0.489848,0.155756,0.526041,0.476066
0.653804,0.584589,0.184665,0.608253,0.326908
0.738063,0.505249,0.182867,0.356783,0.375784
