8.18830013,93.45999908,0.36000001,1.67999995,1.16999996
8.30340004,94.01000214,0.94999999,1.74000001,1.13
8.30599976,93.47000122,1.0,1.74000001,1.13
8.12860012,93.90000153,0.51999998,1.46000004,1.38999999
7.68769979,92.41000366,1.82000005,1.41999996,1.21000004
7.19540024,92.30999756,1.88,1.41999996,1.21000004
6.55649996,92.48000336,2.95000005,1.41999996,1.21000004
8.1487999,95.45999908,2.24000001,1.57000005,0.82999998
8.16889954,95.45999908,2.29999995,1.57000005,0.82999998
8.17150021,95.58000183,2.19000006,1.57000005,0.82999998
8.18840027,95.37999725,2.25999999,1.57000005,0.82999998
8.20370007,95.55999756,2.44000006,1.57000005,0.82999998
8.11120033,93.22000122,0.62,1.74000001,1.24000001
8.0223999,93.55000305,0.92000002,1.74000001,1.24000001
7.94820023,91.45999908,1.65999997,1.77999997,1.62
8.17310047,93.43000031,1.96000004,1.48000002,1.25999999
8.20800018,93.26999664,2.76999998,1.48000002,1.25999999
7.94369984,94.20999908,1.97000003,1.70000005,1.45000005
7.80280018,94.54000092,1.70000005,0.81,1.07000005
7.78060007,93.83999634,0.38,0.67000002,1.03999996
8.16800022,96.26000214,1.58000004,0.80000001,0.94
8.24330044,96.51999664,1.5,0.80000001,0.94
8.22980022,95.41999817,0.52999997,0.83999997,1.08000004
8.24050045,95.30000305,0.52999997,0.83999997,1.08000004
8.50689983,94.48999786,0.41999999,1.36000001,1.19000006
8.56270027,94.04000092,0.41999999,1.41999996,1.17999995
9.88879967,94.94000244,0.41999999,1.42999995,0.93000001
9.46959972,94.77999878,0.44999999,1.57000005,1.15999997
9.08520031,94.83000183,1.09000003,1.57000005,1.15999997
8.28969955,97.72000122,2.5,1.75,1.17999995
7.08760023,97.73000336,2.27999997,1.67999995,0.93000001
9.06019974,100.6800003,2.49000001,1.75,0.64999998
8.89960003,95.26000214,0.40000001,1.09000003,0.91000003
7.96430016,97.76999664,0.50999999,1.27999997,0.66000003
7.43109989,98.47000122,1.49000001,1.20000005,0.61000001
7.79029989,98.06999969,3.78999996,0.86000001,0.57999998
7.65549994,94.58000183,0.54000002,0.77999997,1.01999998
8.69999981,92.16999817,5.55999994,1.16999996,1.14999998
8.62580013,97.29000092,0.5,1.08000004,0.68000001
8.48760033,97.01000214,3.18000007,1.71000004,0.81
9.05350018,99.52999878,5.75,1.64999998,1.13
10.25969982,93.44999695,0.34,1.38,1.34000003
7.01420021,92.02999878,6.57000017,1.45000005,0.88999999
7.04949999,93.34999847,3.9000001,1.45000005,0.88999999
7.03179979,98.55999756,0.41,1.42999995,0.47999999
9.64700031,93.69000244,1.60000002,1.00999999,1.11000001
9.24090004,95.76000214,0.44,1.42999995,0.81
9.68150043,94.61000061,0.44,1.12,1.01999998
8.0163002,98.58999634,0.43000001,1.62,0.47999999
8.69209957,94.25,3.6400001,1.10000002,0.83999997
8.22019958,93.97000122,3.95000005,0.94999999,0.51999998
6.78989983,92.40000153,6.65999985,1.40999997,1.19000006
9.50209999,93.73000336,0.75,1.41999996,1.21000004
9.04310036,92.47000122,2.24000001,1.84000003,1.36000001
9.25629997,93.51000214,0.51999998,1.01999998,1.35000002
8.83430004,92.36000061,4.51000023,1.13,0.94999999
7.98199987,97.04000092,5.53000021,1.0,0.63
7.99720001,97.0,0.57999998,1.14999998,0.97000003
