8.48013166006,94.7430825161,0.670201567206,1.62959522838,1.13331035658
8.14705937662,94.8601741838,0.706155058549,1.68859599775,1.12174717437
8.16269163081,94.7589422623,0.744829154478,1.69277136013,1.14758200373
7.9094413689,94.1220203194,0.701593897073,1.40458460467,1.13523974409
7.79580498833,91.5540894616,1.56919885946,1.3435913916,1.25698913376
7.31309365944,91.5032784344,1.93631315509,1.33716023433,1.17648463953
6.65794902397,91.3926380931,3.12156481794,1.33220397842,1.07320696822
8.07895360013,95.5171662916,2.00950615033,1.48186544894,0.933711427552
8.10752596315,95.5371478756,1.99466123153,1.48285096162,0.932781937793
8.12342844828,95.5471490335,1.99057049555,1.48338089696,0.932308378877
8.14844424962,95.5702450834,1.97429235622,1.48430902468,0.931283603641
8.19062511952,95.6039755502,1.9656214863,1.48582837918,0.929821360102
8.04894409257,93.2834237514,0.665090890235,1.68831419177,1.1867901786
7.98496567002,93.7308754408,0.481391791872,1.66488846363,1.26748524378
7.96970205921,90.3245044451,1.1499103077,1.74912177929,1.57104600115
8.23625203875,93.7606287205,1.62691901616,1.41182453972,1.04775901773
8.32227872372,93.6435662656,1.83986358518,1.42670570044,0.983298783033
8.20769871289,93.7893350497,2.27741895548,1.66572229681,1.38190521398
7.84909291404,95.3797603904,0.913475322767,0.858890025524,1.02450753571
7.8845856088,94.988928372,0.949929184085,0.672181306537,0.9994743665
8.16677978109,96.0928213658,0.94514652489,0.800152944113,0.956022571766
8.16262290342,96.1900831678,0.94388337072,0.805837894785,0.94494494391
8.08901570924,94.7273773152,1.0678875768,0.825150158168,1.01932263927
8.06827020189,94.6879098231,1.06036534056,0.825667229032,1.01161385113
8.28175440975,94.2890348496,1.0600695531,1.25497957617,1.1424145789
8.54621772252,93.7847005736,0.71841263713,1.38975840419,1.21137643962
9.60543648681,95.0690771026,0.679375550101,1.46435629928,0.911404507816
9.52040328366,94.5837217505,0.857368739234,1.55905940752,1.07537323949
9.2587658604,95.1633742723,0.824736799329,1.53809476696,1.12149954687
7.98035641771,96.6658812088,0.860195863877,1.76043469979,1.06494602499
6.82975523345,97.6148820595,3.1679533891,1.63378082846,0.873704628524
8.75985761566,99.1084206534,1.16273065964,1.34875576904,0.65915610165
8.56709277939,96.3051450141,0.705826812189,1.13737138039,0.854736977151
8.50491675679,98.8730047245,1.01778954747,1.30530982756,0.640424186654
7.14122033588,98.8547466982,1.05042628763,1.20071279701,0.575336799319
7.99620808329,98.8265666714,3.75672404016,0.903047284627,0.705016058211
8.14155118298,95.3528374582,1.32367835357,0.903648749108,1.10206777647
9.04804801058,92.0601962974,2.70352479099,1.25326274195,1.2946511492
7.51561891417,98.5624203834,2.42802391746,1.10345417194,0.823548793727
8.01604271075,96.3383147829,3.57471051887,1.72156810546,0.811960786184
9.07746430076,98.6106375929,5.68129828462,1.79393418341,0.949826773073
10.2493524222,92.9009376534,0.350940379248,1.48931283198,1.27971234724
7.73320369486,92.5789975267,2.79129709063,1.37150850355,0.936744082162
7.14651153812,93.0409557481,3.15858899588,1.36060589902,0.938856791208
7.00531128023,98.132223589,1.0365507928,1.33435483695,0.554052829427
9.45653295348,93.0355240442,1.39005155064,0.999023167135,1.18142164769
9.4608292219,96.3501620039,2.00048348992,1.51183777781,0.828788921321
9.84918639728,95.0796973842,1.05180990547,1.18751775742,1.02455619545
7.99722915287,98.6317292649,0.453835555614,1.54029681397,0.486724277582
8.56572339424,94.1169730941,3.83484575966,1.11607428422,0.88799244343
8.22961807113,96.9601798615,2.87750473405,0.974334363591,0.582067542263
7.62588620072,92.727671575,7.33324701138,1.43194699529,1.14532477576
9.43946920136,94.2901873433,1.59882195059,1.43321593043,1.29229524574
8.91520700362,92.3460246395,2.54580081462,1.86724846036,1.37861429244
9.34126195813,92.4497457779,0.631683822608,1.02347731197,1.25436651441
9.00724878706,92.9758883829,1.90360532536,1.07990639973,1.01617733188
8.42104385265,97.1146319273,4.89980176027,1.00121369673,0.661896224106
8.7988912229,95.4670068993,1.34035262866,1.19386607021,1.0106435769
9.3413103577,95.0813530927,3.20860153487,1.35953740714,1.26200864965
9.28875326549,92.7397030254,1.95322492876,1.07620581037,1.06580124736
9.06454355176,96.0012702032,0.772275213335,1.40880361196,0.840464130462
8.38861581861,98.498435778,0.62700516905,1.27040548995,0.361777165684
8.13300898167,97.2145747143,1.81271079936,1.379151211,0.640964972161
9.13355972414,96.0822727027,1.30346011499,1.53008336785,0.793230227194
9.01320322472,95.2015488605,0.767403177869,1.22221761058,0.960182171428
8.08895924308,98.0700548916,1.04892974938,1.44883002917,0.936154271834
9.0279012059,92.5536864837,1.31364878145,1.66103841742,1.58981656231
7.4107467276,98.7552336226,0.931451839855,1.29960662416,0.399812134849
8.98718038968,94.0674422491,0.903281627466,0.897404833854,1.04022640602
9.50620478603,98.0959610284,2.74518670598,1.35595165506,0.652342798819
9.63733567489,93.7390946153,1.0923993052,1.28530901195,1.06048575714
8.42283786335,97.1303013189,0.953955916598,1.52944297319,0.770669369313
8.43566762115,94.1898318071,0.622519440233,1.2676131591,1.10588023867
9.4391791266,94.1005903438,0.953186960639,1.43687321165,1.00961749781
9.06016403608,92.6231126877,2.61665402591,1.14262816648,0.901917631117
9.1507541551,97.6561211691,1.29320173047,1.12904140042,0.457291287084
10.0253311441,93.3411968584,0.677975702808,1.52775941147,1.13061712063
7.27197951604,92.1898951912,3.02979915902,1.14975764221,0.854581349419
8.84279092283,93.5252123204,1.02366712314,1.58882630899,1.11282862053
8.8427118702,93.9136733869,1.25160793345,1.21430575956,1.04377256956
7.59910849372,94.7985115281,1.77753243574,1.41961044017,0.666089254523
7.72258386138,98.0921350885,0.676099029674,1.78785312831,0.508398307731
7.46899109185,96.9486200572,1.57575967217,1.44526838956,0.44515858248
8.1395488928,96.8072996352,1.57862382739,1.49887833988,0.662530939085
8.85051646207,96.4619369343,6.03983291527,1.29550561976,0.852833823141
8.52835344153,98.204869331,1.75659461531,0.90108609283,0.598007285046
8.68700658408,95.3389283759,2.80423584899,1.25546263365,0.86243705556
9.19155757326,97.4417752382,1.5667477552,1.1229599412,0.545743487223
9.37662010209,93.6626954943,0.915800705933,1.09699445689,0.97355671649
8.82587236942,96.4015228921,1.19594617403,1.27692878646,0.716005024156
8.1232651804,92.8232691874,0.978709258096,1.26109767556,1.28803603182
7.50101386016,98.8221555322,0.718750941179,1.34333410221,0.353548766589
7.57654300124,97.7652688284,0.328623741234,1.38441904302,0.422239217551
8.86858047196,97.4136922734,7.8247749067,1.58685218537,0.927969577846
8.84935261376,98.5450773787,7.82571210034,0.89816040256,0.72156944573
7.86052731226,98.8741251784,0.735018794237,1.58705357157,0.533352985072
8.49881873374,94.6547409967,1.3125689515,1.61814248255,1.05122762817
8.50144166772,95.0390161457,1.4616538311,1.30035788226,0.981225189536
6.89674362521,90.7398436822,5.14895309151,1.06670253687,0.927564757988
7.58910946539,94.8773240068,0.720361085583,1.27583968449,0.863554508571
7.46073767464,95.5046942927,1.4110906337,0.771677541118,0.80117861111
7.08734338742,94.1946443873,1.66353882933,1.29220679251,0.781541510151
10.2378784977,97.8474879014,3.32343724406,1.26258214109,0.842437848923
10.2150616501,93.1556180382,0.755755003743,1.30733594789,1.12239242447
9.55056363655,93.3964501223,1.43745754836,0.855455481486,1.06852468051
8.33612100052,93.273997898,1.09275406728,1.18752449275,1.20771814484
8.02581345445,97.8378401247,0.681917402141,1.58639808979,0.48454940089
7.60981254245,95.0714593627,0.62159870462,1.62116354501,0.804871118959
7.5479538597,96.2764203092,0.872937125814,0.919975984012,0.59819989001
9.7032991251,97.1336871815,2.30829971477,1.21220676303,0.896729292511
7.86356648255,98.5556335805,1.04132408005,0.54625498496,0.362529383773
8.60708373011,92.4634517838,1.42091059446,0.94780930852,1.40315090279
8.49378291989,92.4460974708,1.38301208343,1.12258532245,1.45864449759
8.40584187062,96.271815046,0.892070734181,1.43122146613,0.7736670807
8.34974612458,96.0773150007,1.65821739808,1.48079291586,0.932421866124
8.19912021191,97.6124187573,1.01185002558,1.63409348222,0.65388781086
7.6012235549,95.988336453,1.14754080786,0.7822969926,0.653900223528
9.36330731658,96.0815584016,3.24662096674,1.20571256311,0.8662827399
9.5382920871,93.8020595983,1.71256571489,1.23444101225,0.930460977563
8.59923977326,93.1718344638,2.0261424805,1.14126843917,0.820749945793
8.44130197634,95.2273287225,0.887955996899,1.19925069276,0.782234950608
8.09904442265,94.1486605467,1.94392979644,1.63828460527,1.39693820618
7.999423912,93.3393828352,7.15998779309,1.81604692738,1.3330887999
8.30971677686,95.5126213388,0.972859341062,1.29336984835,0.769923357558
8.57869447879,93.7721154927,0.611553817384,1.27771574178,1.13020489489
8.53371546847,93.9449476191,0.866290822763,1.08443348076,0.990804483239
8.5841691154,93.6893376063,0.775052506707,1.04643372269,1.02301660743
8.57474313796,93.6037091119,0.8487122701,1.0292537957,1.02442544521
7.93297340078,93.4593368902,2.73490980617,0.919017008505,0.702498581461
7.72800057984,99.460715279,3.16860942465,1.63176723584,0.759821793041
6.81070177504,91.9878205387,3.7766236329,1.0721334311,0.996715207809
8.08243207717,92.5642733119,2.65091965436,1.64412049456,0.94757851561
7.88939281534,95.2007214774,1.3688355437,1.65537468303,0.77136421793
7.88876055564,95.1922902742,1.36686629412,1.65665210468,0.772379240356
6.99216369858,93.2535540915,3.5069543897,0.999895526369,0.69676935304
9.88002595746,94.1521651454,0.665430108618,1.66639300043,1.0167131106
7.88966030363,97.6142506852,1.38026222011,1.02406267903,0.693098384819
7.67353751259,98.3297777898,3.24989680142,1.49771528404,0.828569717783
7.93915386444,95.1012809628,0.494844406646,1.36642737472,0.810640662474
9.79591008747,94.6330386821,2.80129946128,1.39617380081,1.06309179149
9.76979367993,92.3438591198,1.70939868611,1.37600567974,1.10549127364
9.8302757176,93.540232433,0.751729642733,1.59207718073,1.16585178155
7.84678844922,96.8394563779,1.21328562802,1.11624212851,0.816429607301
7.77333290702,97.1275854669,1.57265801836,1.61092773761,0.85443589173
6.55011817173,91.764855877,4.00835436289,1.02541964486,0.975722309759
9.51191141791,94.4997640422,0.797087529458,2.13629301938,0.907679247214
8.9063298773,91.3442616265,2.51876277788,1.69736000203,1.62374340787
9.07884981909,96.0239902556,1.79358542001,1.11697547065,0.739083250368
6.88754222178,95.4657818446,0.752580888866,1.08697849048,0.697420548704
7.30151277185,96.2155492273,0.0752925263275,1.39314681126,0.619323068917
10.2822102444,94.6196789897,0.672897941906,1.76176263637,0.947288278235
8.27085676274,93.7257438753,1.26666360653,1.24985049183,1.19208694551
6.33608156346,99.4898904272,0.575077326268,1.01396157812,0.294842689959
8.78651125843,91.721689191,1.35367700791,1.28366532335,1.12429114539
6.88754222178,95.4657818446,0.752580888866,1.08697849048,0.697420548704
7.4042666706,94.6002364298,0.954886709899,1.54082163045,0.713698145523
7.58549659888,98.6137115378,0.647147974968,1.64042374434,0.497872052657
7.30151277185,96.2155492273,0.0752925263275,1.39314681126,0.619323068917
10.2822102444,94.6196789897,0.672897941906,1.76176263637,0.947288278235
8.27284824368,93.8448794996,1.29485987748,1.18054373299,1.17158664261
8.27085676274,93.7257438753,1.26666360653,1.24985049183,1.19208694551
6.14468127237,92.7010233377,5.62116062548,0.880332402644,0.791529430959
8.29506558193,96.9132574406,1.04454939771,1.05707297603,0.536961159797
9.39040655804,96.941449718,2.0961339308,1.36075852148,0.734214042489
7.39868345763,95.4455203827,0.732871935032,1.40666366465,0.532650834886
8.36488389651,95.4911932479,1.04192822708,1.05374889131,0.568699985846
9.03053220649,92.7790673302,1.25449197547,1.7914662258,1.3909144116
8.83318586699,94.6244623571,1.81895365198,1.21538502797,1.07658185781
9.27016299095,92.4746949586,2.10860957835,1.66754514504,1.30426648136
7.66572727411,97.7412596416,0.408715853226,1.68813866921,0.381906131637
7.73396760139,98.4175849968,0.582221027704,1.62453713436,0.645002009768
7.65158943728,96.2607471482,0.828824792305,0.947127020145,0.592512019762
7.77207000092,95.6597815022,0.700422176429,1.10675003565,0.66132915295
7.84380348645,95.7497118232,0.724880644804,1.18644791847,0.718376991062
9.45360768351,95.7825300954,3.26264812104,1.3865748857,0.890783937641
9.50968600572,95.0040766441,0.908601915797,1.05074372421,0.954678144261
8.52995127264,94.8251084074,0.882045733737,2.11048352518,0.915091800259
8.63682946002,98.3892099036,1.74834388245,1.42665963082,0.466846381301
7.20910395834,94.2056830722,0.508243989974,1.5345009325,0.862454892251
9.78939292415,92.0804662405,1.00074519518,1.74283260266,1.25744986277
10.0305441004,94.1446131545,0.801182837116,1.67589802511,1.18007440387
7.58328215725,92.9581670247,3.7640979255,1.67109304459,0.958620522239
7.32475714896,98.2044726017,0.742327076021,1.01622148156,0.359829785026
7.3901856226,97.5571753881,0.739030440219,0.981226621185,0.399105186489
9.45230444445,94.4784254745,4.70075600163,1.41985331597,1.05246018521
9.84192581657,93.090343356,0.525952835413,1.56982973027,1.48670714002
9.48130772497,94.424388313,1.21820155158,1.17409331269,1.26483769479
8.15463858782,98.3315682543,0.297415192756,1.08027307079,0.36266044694
8.46508971928,96.0038522415,1.21619458567,2.18595122008,0.818712860142
9.16240715805,92.9563713773,1.62224081977,1.9807777436,1.37888862283
7.40055523031,96.9424288194,2.78806994431,1.04820188009,0.469920289778
7.15525717895,100.436594772,1.09729762781,1.36990253277,0.22888000094
7.36900242181,102.099924058,3.60744440715,1.64613678131,0.451730985681
7.77575030417,95.4018632037,0.858638522335,1.30152632636,0.74395647411
8.24045376668,94.7612133252,1.35452573962,1.09776430448,0.852210999288
9.15316768029,96.1952067234,3.99310096481,1.53139136787,1.02825042439
8.43374777158,95.6766410815,2.83219896444,1.69825741667,1.33675825565
10.1111522923,94.1400578359,1.75506950408,0.957936273073,1.10824198338
9.41013777176,89.3490388797,0.52989956359,1.1256039602,1.53877723764
8.81242890508,94.5578476535,0.877202728415,1.95895071209,0.971144695261
9.51429106339,97.7822217004,3.81495531027,0.936156658254,0.553950450997
7.80289891319,97.7838133291,0.874699735624,1.57173003473,0.438108187266
9.09395919661,98.1288895556,2.82108796228,1.55503990054,0.740743575049
9.37953762812,96.1752044076,1.24355332551,1.35699563037,0.770920178215
7.72471860505,97.2360866743,1.98747524209,0.88051162963,0.44825908953
9.39286590149,99.4643442679,2.46942959,0.985483346289,0.510418495464
8.19437915144,96.7549888584,1.09068835533,1.19797367523,0.624770248152
9.03926897406,95.3281149126,2.09353767582,1.27278696599,1.03983436391
8.71046617794,98.854638328,0.591401410946,0.835870100693,0.353014917573
9.19085416619,96.4282517003,1.06782608775,1.66943022767,1.10634190646
9.72592560105,92.8433186206,1.18808403366,1.90832787821,1.33544553782
9.84562773829,93.7307849752,1.50175268996,1.09806685526,1.08509225394
9.45731573584,93.8282088614,1.16929970136,1.93056239685,1.23263819188
10.018833986,93.6279567133,0.780924367788,1.70353979699,1.17266873516
7.40109343352,97.6127344444,1.14560013126,1.46167038657,0.642649704944
8.1950880438,95.7951217727,0.825858460117,1.3383259843,0.760425267734
8.91829037884,95.9031018608,2.83833163965,1.39480262344,0.827115818894
10.0564059262,96.187664156,2.09015532108,1.5590382586,1.09676047444
8.0863505063,92.1985850694,2.68246376388,1.07589248307,1.00763136668
