0.491759,0.383337,0.129095,0.705166,0.577822
0.427539,0.238771,0.0270814,0.540281,0.625568
0.292773,0.228525,0.260714,0.544653,0.559015
0.318982,0.456822,0.0132049,0.600276,0.33652
0.501507,0.456922,0.364995,0.619491,0.449733
0.529319,0.456078,0.415402,0.62216,0.465967
0.580265,0.455666,0.512561,0.627286,0.497907
0.606616,0.45496,0.560573,0.629784,0.513643
0.63099,0.454391,0.604955,0.632144,0.528653
0.480413,0.459146,0.325312,0.617594,0.433424
0.496758,0.466052,0.360807,0.619888,0.432123
0.476679,0.316639,0.122009,0.691149,0.551945
0.483117,0.327662,0.199866,0.597913,0.451939
0.454315,0.346003,0.0669342,0.663736,0.566549
0.538806,0.345337,0.163834,0.249806,0.500801
0.488841,0.4657,0.093866,0.31416,0.471353
0.539433,0.457559,0.125297,0.298291,0.463677
0.447814,0.425856,0.127022,0.23704,0.427184
0.514225,0.536965,0.170842,0.310456,0.422888
0.49729,0.464567,0.0610329,0.311319,0.462612
0.552715,0.66518,0.498791,0.208071,0.161001
0.353776,0.729893,0.607706,0.216647,0.117626
0.540751,0.318656,0.164404,0.466216,0.591652
0.550011,0.371951,0.0904445,0.526599,0.547252
0.760476,0.419777,0.180783,0.586275,0.419862
0.454418,0.533478,0.0655661,0.357379,0.161056
0.875375,0.283957,0.225263,0.536809,0.748178
0.325192,0.662457,0.0595577,0.50251,0.203047
0.58788,0.600353,0.134432,0.603824,0.5002
0.78974,0.475406,0.140994,0.351012,0.518529
0.44045,0.37548,0.114248,0.519875,0.532064
0.749397,0.552084,0.299787,0.424586,0.417314
0.394129,0.558141,0.0894862,0.541044,0.33061
0.587394,0.567251,0.0604783,0.449283,0.222835
0.358391,0.24171,0.966946,0.641644,0.634427
0.44149,0.533998,0.0365463,0.39478,0.209214
0.521972,0.332853,0.500296,0.378684,0.416499
0.572747,0.654223,0.0669086,0.396196,0.206202
0.620868,0.368347,0.177376,0.578526,0.701891
0.465462,0.612422,0.0239453,0.412799,0.0956742
0.504765,0.571293,0.316961,0.453017,0.185308
0.528731,0.5958,0.318976,0.589135,0.239386
0.542573,0.637815,0.037222,0.650856,0.159991
0.804879,0.722638,0.806837,0.612222,0.302175
0.480907,0.423701,0.555165,0.51443,0.381651
0.850934,0.325124,0.217018,0.316108,0.581509
0.912679,0.397644,0.141991,0.327868,0.527867
0.368753,0.174814,0.693436,0.52215,0.419786
0.701754,0.294969,0.0934731,0.514648,0.710684
0.310191,0.483609,0.473753,0.533265,0.195144
0.290821,0.569287,0.114713,0.452102,0.063192
0.665659,0.489147,0.0590363,0.6049,0.375324
0.525723,0.447108,0.296806,0.554971,0.329238
0.65292,0.466085,0.16062,0.338586,0.441004
0.489105,0.558388,0.0793493,0.402828,0.275251
0.662017,0.634706,0.509273,0.348685,0.450672
0.492872,0.487401,0.104211,0.509035,0.371453
0.493169,0.485023,0.0952858,0.492358,0.38717
0.542039,0.464095,0.118612,0.361416,0.423417
0.571793,0.534769,0.064202,0.436441,0.310531
0.552116,0.386683,0.121403,0.508901,0.507391
0.660791,0.548826,0.32145,0.335698,0.415618
0.602658,0.412147,0.283518,0.458411,0.329732
0.572228,0.613363,0.0383926,0.533595,0.250186
0.734046,0.283485,0.236944,0.297892,0.589354
0.529724,0.169736,0.318768,0.485211,0.51664
0.406108,0.36141,0.318335,0.314842,0.482847
0.412959,0.512509,0.0719367,0.379738,0.341053
0.671907,0.484833,0.0711839,0.615618,0.453406
0.526666,0.459985,0.0334118,0.65759,0.370067
0.773419,0.334385,0.0281938,0.509244,0.510378
0.838569,0.313835,0.0685202,0.59656,0.619433
0.574875,0.67797,0.0847423,0.469768,0.132001
0.455647,0.538279,0.129927,0.422117,0.129621
0.694327,0.387311,0.133351,0.715503,0.423083
0.633045,0.278597,0.374332,0.767118,0.804827
0.643563,0.592037,0.0930801,0.429685,0.311331
0.245202,0.509397,0.0622275,0.377139,0.284224
0.716178,0.241488,0.319758,0.54544,0.626347
0.746638,0.362428,0.254111,0.773485,0.487573
0.44003,0.517277,0.0782321,0.49195,0.277988
0.703477,0.455408,0.0961242,0.332157,0.456308
0.410793,0.389459,0.234268,0.399678,0.372376
0.398806,0.475787,-0.000848949,0.409143,0.255815
0.347378,0.497041,0.0813179,0.3517,0.249142
0.616131,0.433669,0.0468804,0.588635,0.419378
0.405334,0.358111,0.22043,0.590839,0.407116
0.371127,0.631789,0.0817887,0.53131,0.235619
0.35428,0.544271,0.194163,0.580812,0.0732741
0.383744,0.522516,0.135474,0.519327,0.119441
0.481467,0.221283,0.745983,0.687197,0.711011
0.611486,0.204338,0.363504,0.643746,0.641258
0.617675,0.390143,0.0734372,0.578881,0.453408
0.64573,0.460441,0.118164,0.523428,0.487965
0.316417,0.325605,0.480094,0.777519,0.424609
0.391394,0.581462,0.193963,0.759699,0.173894
0.370791,0.577327,-0.0142809,0.696866,0.164218
0.474251,0.707163,0.118041,0.731156,0.20651
0.476567,0.743494,0.135229,0.590595,0.158847
0.475531,0.743388,0.0777355,0.511793,0.120951
0.293741,0.54332,0.0643775,0.537216,0.0857701
0.42484,0.637275,0.36342,0.35478,0.147659
0.383215,0.428141,0.17305,0.482219,0.350548
0.461304,0.462368,0.0196863,0.639358,0.336344
0.471897,0.54814,0.0615827,0.325383,0.222359
0.886769,0.352827,0.14113,0.399351,0.495295
0.572448,0.280763,0.325339,0.422444,0.427042
0.544087,0.460067,0.06612,0.459042,0.321066
0.717249,0.414838,0.089321,0.55587,0.441032
0.159932,0.58167,0.072232,0.373709,0.176066
0.642489,0.321034,0.293939,0.635038,0.760573
0.534083,0.36223,0.133866,0.533148,0.521084
0.715217,0.246648,0.201547,0.634277,0.627441
0.420084,0.227588,0.703865,0.680195,0.348148
0.416451,0.689468,0.0764467,0.349081,-0.0202853
0.436761,0.606746,0.0082944,0.381816,0.0958428
0.464472,0.510085,0.0258952,0.377438,0.256097
0.719264,0.32816,0.0981388,0.547496,0.687841
0.363437,0.575742,0.05857,0.501157,0.277864
0.446456,0.234192,0.773118,0.687046,0.643463
0.463417,0.337972,0.357388,0.320425,0.312004
0.506474,0.358749,0.183208,0.661314,0.705258
0.5066,0.35929,0.182717,0.661065,0.705077
0.770813,0.319651,0.200098,0.46827,0.460728
0.792298,0.256088,0.243084,0.704558,0.57507
0.469508,0.467555,0.18605,0.573457,0.260872
0.798086,0.42469,0.254244,0.570939,0.396233
0.226313,0.589663,0.0788498,0.421196,0.140407
0.712116,0.62584,0.497431,0.555767,0.333089
0.712069,0.625161,0.496873,0.555968,0.333273
0.802454,0.227298,0.392343,0.751647,0.573917
0.406198,0.397324,0.185391,0.423987,0.345728
0.734556,0.469297,0.396152,0.486704,0.448757
0.350042,0.342282,0.235637,0.363395,0.407751
0.802463,0.190605,0.215989,0.585814,0.644872
0.175069,0.571948,0.0921577,0.323572,0.177813
0.723893,0.163304,0.628339,0.719568,0.626508
0.581311,0.344279,0.0500091,0.503482,0.571247
0.278427,0.512322,0.297388,0.486197,0.28837
0.281369,0.387558,0.280279,0.61926,0.288715
0.487081,0.343715,0.519256,0.186679,-0.230542
0.504527,0.364259,0.119544,0.472899,0.547976
0.723375,0.392851,0.152653,0.471494,0.439766
0.278427,0.512322,0.297388,0.486197,0.28837
0.487081,0.343715,0.519256,0.186679,-0.230542
0.107066,0.726154,0.104421,0.38353,0.0473551
0.457663,0.732565,0.132545,0.699344,0.218326
0.723375,0.392851,0.152653,0.471494,0.439766
0.54689,0.295189,0.449199,0.355987,0.495537
0.35512,0.466394,0.211342,0.555399,0.221894
0.547154,0.579893,0.086097,0.465515,0.238102
0.585411,0.560657,0.202581,0.614153,0.288503
0.870342,0.229062,0.0318558,0.700714,0.714105
0.643713,0.548821,0.200264,0.640551,0.335785
0.795045,0.377862,0.100912,0.689781,0.47705
0.703239,0.410353,0.162712,0.401008,0.410778
0.449876,0.33191,0.32469,0.350711,0.505736
0.401748,0.327184,0.231605,0.445205,0.697622
0.660262,0.404147,0.115271,0.37249,0.381997
0.360923,0.209195,0.845638,0.527851,0.28297
0.376219,0.648407,0.0550597,0.591283,0.0718301
0.300486,0.741096,0.218959,0.458368,0.0638586
0.414597,0.484364,0.0401382,0.610957,0.331315
0.431652,0.431244,0.0640594,0.346119,0.304535
0.379704,0.459356,0.152739,0.504798,0.196691
0.30575,0.741521,0.284055,0.52841,0.127984
0.439439,0.760203,0.235517,0.698053,0.259657
0.550847,0.428729,0.451727,0.845896,0.277976
0.549453,0.59197,0.00663161,0.694544,0.117397
0.588963,0.560339,0.395171,0.558326,0.452294
0.372377,0.173791,0.871414,0.783727,0.720111
0.762826,0.763706,0.918139,0.749131,0.307174
0.39553,0.601802,0.0210117,0.658859,0.1965
0.764717,0.672551,0.420202,0.557584,0.21379
0.757556,0.564951,0.105402,0.558106,0.303291
0.311105,0.644077,0.0613866,0.400406,0.15314
0.393258,0.45458,0.086671,0.501506,0.341498
0.290621,0.492005,0.0777434,0.757291,0.194938
0.78936,0.485034,0.552868,0.787567,0.398992
0.790415,0.247452,0.153594,0.846571,0.702437
0.617763,0.339791,0.0923018,0.794552,0.636814
0.299521,0.808908,0.270343,0.626957,0.0851407
0.462837,0.512501,0.136669,0.415832,0.354877
0.493395,0.432306,0.047787,0.586158,0.434535
0.462647,0.482708,0.0576421,0.476774,0.412225
0.650573,0.3753,0.129626,0.418917,0.463241
0.377984,0.611862,0.0532239,0.408138,0.120254
0.45083,0.75841,0.310432,0.812234,0.218675
0.58655,0.508114,0.0974823,0.851836,0.362842
0.291271,0.469526,0.392946,0.612639,0.254318
0.329735,0.616482,0.179426,0.543655,0.184373
0.317738,0.566493,0.109229,0.514757,0.236224
0.689252,0.275855,0.326904,0.61594,0.619971
0.741089,0.412548,0.120124,0.504287,0.438398
0.37656,0.769431,0.231571,0.612194,0.0554816
0.74699,0.4442,0.157376,0.612689,0.500996
0.675984,0.388204,0.0982347,0.622187,0.488522
0.700119,0.485561,0.0698155,0.635893,0.362327
0.708602,0.565076,0.192535,0.459664,0.402503
0.573109,0.399521,0.135655,0.763544,0.570925
0.638248,0.397113,0.351944,0.745607,0.552863
0.75612,0.315637,0.129402,0.653214,0.504667
0.372076,0.470152,0.130508,0.148261,-0.0179209
0.744985,0.151121,0.246417,0.43294,0.735962
0.631948,0.436448,0.143869,0.569946,0.42106
0.65741,0.428785,0.217553,0.567343,0.392076
0.627861,0.480268,0.070214,0.608417,0.418564
0.722515,0.412135,0.0747458,0.666474,0.400406
0.825561,0.444157,0.326845,0.604739,0.454063
0.941776,0.222673,0.0917522,0.643787,0.675653
0.72169,0.270238,0.296156,0.520891,0.736108
0.796105,0.293428,0.43538,0.505325,0.733943
0.841648,0.282864,0.136885,0.413546,0.638287
0.457495,0.584316,0.102771,0.383794,0.163107
0.532502,0.528064,0.382364,0.625451,0.37812
0.338252,0.704862,0.106755,0.405241,0.0994862
0.627392,0.359336,0.507267,0.435207,0.417116
0.635805,0.62038,0.163095,0.338911,0.184359
0.515312,0.592939,-0.00893039,0.612593,0.225516
0.491545,0.3805,0.376017,0.65647,0.521425
0.812936,0.347722,0.165678,0.961269,0.709439
0.678113,0.523586,0.0738959,0.922178,0.518272
0.431244,0.580594,0.0162913,0.500598,0.163057
0.706741,0.359447,0.201899,0.696963,0.5623
0.420479,0.517969,0.170781,0.442264,0.0718227
0.815102,0.444137,0.0972373,0.360561,0.65003
0.559694,0.649221,0.149145,0.676048,0.365808
0.517638,0.588744,0.125815,0.587208,0.367538
0.686922,0.385067,0.0181284,0.625527,0.472439
0.811231,0.57708,0.504332,0.399409,0.3887
0.832596,0.295627,0.0699688,0.406233,0.553365
0.807447,0.231907,0.0970877,0.651652,0.68312
0.718074,0.232623,0.418399,0.555605,0.502195
0.656962,0.489754,0.221661,0.487985,0.309801
0.665147,0.458831,0.255397,0.473417,0.417906
0.670843,0.381159,0.141617,0.545243,0.518288
0.796119,0.246967,0.196804,0.496179,0.703134
0.439157,0.15462,0.827507,0.496685,0.455893
0.586351,0.44695,0.111899,0.303527,0.350401
0.731168,0.380901,0.149435,0.72496,0.567355
0.659176,0.330455,0.367788,0.675001,0.516504
0.621103,0.550825,0.136705,0.625405,0.436809
0.454026,0.489798,0.113225,0.728166,0.312031
0.858486,0.373526,0.313571,0.5226,0.403449
0.597577,0.596726,0.205119,0.620596,0.506611
0.671213,0.443622,0.21249,0.448542,0.468566
0.460216,0.480345,0.250018,0.506546,0.377308
0.648422,0.57325,0.192145,0.671747,0.319899
0.4531,0.450021,0.125563,0.538502,0.408773
0.35703,0.680191,0.166481,0.579823,0.20191
0.403341,0.572345,0.107369,0.449556,0.190827
0.693125,0.552346,0.47431,0.444474,0.335703
0.721499,0.448553,0.0731769,0.583604,0.513908
0.452117,0.794515,0.213969,0.481681,0.0786791
0.694489,0.714194,0.508545,0.81738,0.258726
0.67968,0.328978,0.0651808,0.697239,0.54179
0.727592,0.295285,0.0199183,0.451417,0.584311
0.58594,0.463192,0.0977074,0.308143,0.333693
0.631999,0.488665,0.401802,0.400454,0.465212
0.656522,0.503119,0.0552847,0.34663,0.269331
0.661845,0.484143,0.111857,0.593574,0.341049
0.748723,0.524112,0.112145,0.452622,0.326024
0.779819,0.442787,0.415399,0.752765,0.604049
0.870257,0.214323,0.0654768,0.757357,0.783971
0.522315,0.473972,0.161008,0.484404,0.282232
0.679557,0.403754,0.049518,0.643556,0.473798
0.619282,0.357545,0.371849,0.670498,0.393355
0.299283,0.587677,0.186756,0.184303,0.0391847
0.510971,0.6591,0.0336601,0.407661,0.162965
0.616722,0.614656,0.182551,0.173595,0.166685
0.334998,0.622258,0.0555393,0.555146,0.231561
0.893645,0.381625,0.191302,0.351264,0.450764
0.603914,0.383922,0.121508,0.45276,0.508243
0.591986,0.406874,0.0925373,0.520074,0.467812
0.423612,0.616704,0.131174,0.36983,0.0612466
0.876583,0.59815,0.734987,0.366452,0.273557
0.849343,0.223657,0.119516,0.593141,0.706621
0.329106,0.240564,0.41856,0.58069,0.588521
0.464958,0.488462,0.0837948,0.567233,0.323591
0.25047,0.740125,0.152708,0.463571,0.0859088
0.798885,0.710606,0.517867,0.559184,0.207816
0.795682,0.501474,0.120634,0.538884,0.316286
0.222346,0.484762,0.374705,0.729707,0.371712
0.435804,0.493532,0.142837,0.431717,0.27924
0.399017,0.545773,0.453357,0.460892,0.440602
