0.547056,0.42714,0.0626078,0.672387,0.53332
0.485528,0.434546,0.0672953,0.698494,0.526713
0.488416,0.428143,0.0723376,0.700341,0.541475
0.441634,0.387857,0.0667006,0.572825,0.534423
0.420642,0.225433,0.179817,0.545837,0.603994
0.331473,0.222219,0.227681,0.542991,0.557991
0.21045,0.215221,0.382212,0.540798,0.498975
0.472947,0.476102,0.237224,0.60702,0.419264
0.478225,0.477365,0.235288,0.607456,0.418733
0.481163,0.477998,0.234755,0.607691,0.418462
0.485784,0.479459,0.232633,0.608101,0.417876
0.493576,0.481592,0.231502,0.608774,0.417041
0.467404,0.334815,0.0619414,0.698369,0.56388
0.455585,0.363117,0.0379911,0.688004,0.609992
0.452766,0.14766,0.125151,0.725275,0.783455
0.502005,0.364999,0.187343,0.576029,0.484434
0.517896,0.357594,0.215106,0.582613,0.447599
0.49673,0.366814,0.272154,0.688373,0.675374
0.430486,0.467411,0.0943253,0.331367,0.471147
0.437042,0.44269,0.0990781,0.248753,0.456842
0.489171,0.512512,0.0984546,0.305377,0.432013
0.488403,0.518664,0.0982899,0.307893,0.425683
0.474806,0.426147,0.114457,0.316438,0.468184
0.470974,0.42365,0.113477,0.316667,0.463779
0.51041,0.398421,0.113438,0.506628,0.538523
0.559264,0.366521,0.0688934,0.566265,0.577929
0.75493,0.447759,0.0638039,0.599273,0.406517
0.739222,0.41706,0.0870103,0.641177,0.500213
0.69089,0.453724,0.0827558,0.6319,0.526571
0.454734,0.548759,0.0873789,0.730281,0.494255
0.242187,0.608784,0.38826,0.674239,0.384974
0.598729,0.703252,0.126823,0.548122,0.262375
0.56312,0.525942,0.0672525,0.454589,0.374135
0.551634,0.688362,0.107926,0.528898,0.251671
0.299723,0.687207,0.112181,0.482616,0.214478
0.457662,0.685425,0.465023,0.350906,0.288581
0.484511,0.465708,0.147807,0.351172,0.515467
0.651965,0.257444,0.327709,0.505868,0.625515
0.368884,0.668717,0.291789,0.439582,0.356314
0.461326,0.52804,0.441292,0.713083,0.349692
0.657399,0.671767,0.715945,0.745104,0.428472
0.873878,0.310622,0.0209831,0.610315,0.616978
0.409078,0.290259,0.339152,0.55819,0.420997
0.3007,0.319479,0.387039,0.553365,0.422204
0.274617,0.641507,0.110372,0.54175,0.202316
0.727423,0.319135,0.15646,0.393373,0.560812
0.728217,0.528789,0.236047,0.620282,0.359308
0.799957,0.448431,0.112361,0.476778,0.471175
0.457851,0.673101,0.0343984,0.632875,0.163842
0.562867,0.387538,0.475208,0.445166,0.393139
0.500779,0.567374,0.350392,0.382449,0.218324
0.389254,0.299663,0.931323,0.584932,0.540186
0.724271,0.398494,0.18368,0.585494,0.624169
0.627426,0.275523,0.307145,0.777544,0.673494
0.70613,0.282084,0.0575859,0.404194,0.602495
0.644428,0.315363,0.223417,0.429162,0.466387
0.536141,0.577143,0.614055,0.394342,0.263941
0.605939,0.472929,0.149981,0.479587,0.463225
0.706138,0.448536,0.39356,0.552893,0.606862
0.69643,0.300424,0.229886,0.427525,0.494744
0.655012,0.506722,0.0759159,0.574692,0.365979
0.53015,0.66467,0.0569759,0.513454,0.0924441
0.482933,0.583465,0.211566,0.561571,0.25198
0.667761,0.511845,0.145171,0.628356,0.338989
0.645528,0.456138,0.0752807,0.492132,0.43439
0.474796,0.637575,0.111986,0.592403,0.42066
0.648243,0.288658,0.146499,0.6863,0.794181
0.349512,0.680913,0.0966691,0.526375,0.114178
0.640721,0.384405,0.0929963,0.348409,0.480129
